Unnamed: 0,has_been_proposed_formulas,has_chosen_formula,provider,product_third_party,product_intermediate,product_all_risks,annual_price_third_party,annual_price_intermediate,annual_price_all_risks,chosen_formula,chosen_product,main_driver_age,main_driver_gender,main_driver_licence_age,main_driver_bonus,vehicle_age,vehicle_class,vehicle_group,vehicle_region,has_secondary_driver,time_difference_days
593,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,0,-1.335050464264548,20,False,28.0
787,True,True,0,6,5,23,1,2,2,1,11,0.4634427206853943,1,1.7097422706404402,0.592073549585452,-1.2989703167125237,2,-0.4417884627839711,11,True,1.0
81,False,False,2,28,27,24,0,0,0,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,1.4768879834844049,2,-0.4417884627839711,21,True,-1.0
233,True,True,0,22,22,19,1,2,2,2,37,-0.8531638621035166,0,-0.7226347647456582,0.1433791084525509,0.08895883338594068,3,0.45147353869660584,4,True,-1.0
985,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.11454050589913368,0.1433791084525509,-1.2989703167125237,2,0.45147353869660584,14,False,-1.0
266,True,False,0,22,22,19,1,1,1,3,39,-0.5558656014737624,1,-0.5488935479323656,0.1433791084525509,0.08895883338594068,1,-0.4417884627839711,4,False,0.0
210,True,False,1,11,20,17,1,1,2,3,39,-0.5558656014737624,1,-0.5488935479323656,0.1433791084525509,0.9564145521974808,1,0.45147353869660584,21,False,0.0
614,True,False,0,22,22,19,3,3,3,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,3,0.45147353869660584,21,False,-1.0
1158,True,True,0,23,23,11,1,1,1,0,2,1.7375781233843404,0,1.7097422706404402,-0.8661833840964765,-1.2989703167125237,2,2.0146820412876156,11,True,2.0
961,True,False,1,17,16,13,3,3,3,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,-1.2989703167125237,2,-0.4417884627839711,12,False,3.0
1192,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,16,False,1.0
438,True,True,0,22,22,19,3,3,3,1,19,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,0.45147353869660584,21,False,-1.0
1126,False,False,2,28,27,24,0,0,0,3,39,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,1.4768879834844049,2,0.45147353869660584,0,False,-1.0
350,True,True,0,22,22,19,2,2,2,1,19,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,17,False,0.0
44,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,-1.7326981761182938,4,2.0146820412876156,14,False,60.0
844,True,True,0,6,5,23,3,3,3,2,26,-0.17362498066407867,0,0.9279067949806227,0.592073549585452,-1.2989703167125237,4,1.3447355401771828,20,False,-1.0
1069,True,False,0,22,22,19,3,3,3,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,-1.2989703167125237,2,0.45147353869660584,3,False,8.0
342,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,-0.4417884627839711,11,False,2.0
643,True,False,0,23,11,0,1,2,2,3,39,-0.17362498066407867,1,0.9279067949806227,0.1433791084525509,0.9564145521974808,1,-1.335050464264548,11,False,3.0
676,True,False,1,25,26,20,1,1,1,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,-0.6917513135444455,3,-0.4417884627839711,16,False,29.0
209,True,False,1,11,20,17,1,2,2,3,39,-0.5558656014737624,1,-0.11454050589913368,0.1433791084525509,1.4768879834844049,3,1.3447355401771828,4,False,8.0
479,True,True,0,22,22,19,1,1,1,1,19,-0.17362498066407867,1,-0.11454050589913368,-0.8661833840964765,0.9564145521974808,2,-0.4417884627839711,16,False,29.0
76,False,False,2,28,27,24,0,0,0,3,39,0.4634427206853943,0,-0.7226347647456582,0.592073549585452,0.9564145521974808,2,0.45147353869660584,4,False,4.0
864,True,False,1,7,6,3,2,3,3,3,39,0.4634427206853943,1,1.7097422706404402,0.592073549585452,1.4768879834844049,0,-1.335050464264548,15,False,0.0
532,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,0.45147353869660584,12,False,1.0
874,True,False,1,8,7,4,2,2,2,3,39,-0.17362498066407867,1,0.9279067949806227,-0.8661833840964765,0.08895883338594068,2,0.45147353869660584,5,False,7.0
542,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.7226347647456582,0.592073549585452,0.08895883338594068,3,0.45147353869660584,11,False,1.0
107,False,False,2,28,27,24,0,0,0,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,1.4768879834844049,2,-0.4417884627839711,1,True,-1.0
785,True,False,0,5,2,22,3,3,3,3,39,-0.5558656014737624,0,-0.11454050589913368,0.6481603547270646,0.08895883338594068,1,-1.335050464264548,17,False,90.0
1206,True,False,0,22,22,19,2,3,3,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,-1.2989703167125237,3,-0.4417884627839711,11,False,36.0
424,True,True,0,22,22,19,2,2,2,2,37,-0.17362498066407867,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,11,False,0.0
78,False,False,2,28,27,24,0,0,0,3,39,0.4634427206853943,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,1,-1.335050464264548,1,False,-1.0
1055,False,False,2,28,27,24,0,0,0,3,39,-0.17362498066407867,0,-0.8963759815589509,0.592073549585452,-1.2989703167125237,2,-0.4417884627839711,11,False,60.0
296,True,True,0,22,22,19,2,2,2,2,37,-0.5558656014737624,1,-0.7226347647456582,0.592073549585452,-0.6917513135444455,3,0.45147353869660584,11,False,1.0
170,True,False,1,11,20,17,1,1,1,3,39,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,-0.6917513135444455,3,0.45147353869660584,21,False,29.0
49,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-1.335050464264548,16,True,29.0
910,True,True,1,14,13,9,1,2,2,2,33,0.4634427206853943,0,0.9279067949806227,0.592073549585452,0.08895883338594068,3,0.45147353869660584,21,False,-1.0
535,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,1,-0.11454050589913368,0.592073549585452,-1.9929348917617558,1,-0.4417884627839711,1,False,7.0
596,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,1,-0.11454050589913368,0.592073549585452,0.08895883338594068,2,-0.4417884627839711,5,False,0.0
575,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,0,0.9279067949806227,-0.8661833840964765,0.9564145521974808,2,-0.4417884627839711,4,True,29.0
735,True,False,0,2,23,0,1,1,1,3,39,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,0.08895883338594068,3,0.45147353869660584,15,False,90.0
925,True,False,1,15,14,10,2,3,3,3,39,0.4634427206853943,1,0.9279067949806227,0.592073549585452,-1.2989703167125237,3,0.45147353869660584,16,False,7.0
707,True,False,0,1,24,0,1,1,1,3,39,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,0.08895883338594068,2,0.45147353869660584,4,True,2.0
310,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.5488935479323656,0.592073549585452,-1.2989703167125237,1,-0.4417884627839711,21,False,12.0
615,True,True,0,22,22,19,2,2,2,1,19,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,6,False,0.0
70,False,False,2,28,27,24,0,0,0,3,39,-0.17362498066407867,1,0.9279067949806227,0.592073549585452,0.9564145521974808,4,2.0146820412876156,11,False,-1.0
756,True,False,1,4,4,2,3,3,3,3,39,-0.8531638621035166,1,-0.7226347647456582,0.1433791084525509,0.08895883338594068,3,0.45147353869660584,14,False,0.0
23,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,1.4768879834844049,1,0.45147353869660584,1,False,28.0
109,False,False,2,28,27,24,0,0,0,3,39,2.6294729052736026,0,-0.11454050589913368,0.592073549585452,0.08895883338594068,0,-1.335050464264548,11,False,-1.0
1004,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,-0.6917513135444455,2,-0.4417884627839711,4,False,-1.0
58,False,False,2,28,27,24,0,0,0,3,39,0.4634427206853943,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,0,-1.335050464264548,16,False,0.0
439,True,True,0,22,22,19,2,2,2,0,5,-0.5558656014737624,1,-0.7226347647456582,0.592073549585452,0.9564145521974808,2,1.3447355401771828,21,False,54.0
923,True,False,1,15,14,10,2,2,2,3,39,1.7375781233843404,1,0.9279067949806227,0.1433791084525509,0.08895883338594068,3,1.3447355401771828,16,False,10.0
327,True,False,0,22,22,19,2,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,-1.7326981761182938,1,-1.335050464264548,15,False,26.0
427,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,1,-0.11454050589913368,0.592073549585452,0.08895883338594068,2,-0.4417884627839711,5,False,0.0
1122,False,False,2,28,27,24,0,0,0,3,39,2.6294729052736026,0,1.7097422706404402,-2.21226670749518,-1.7326981761182938,2,-0.4417884627839711,11,True,4.0
661,True,True,0,23,23,11,3,3,3,0,2,-0.17362498066407867,1,0.9279067949806227,0.592073549585452,-1.7326981761182938,4,2.0146820412876156,11,False,5.0
1145,True,True,0,22,22,19,3,3,3,2,37,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,3,0.45147353869660584,6,False,3.0
382,True,True,0,22,22,19,1,1,1,2,37,-0.5558656014737624,1,-0.7226347647456582,0.592073549585452,0.9564145521974808,0,-1.335050464264548,14,False,-1.0
101,False,False,2,28,27,24,0,0,0,3,39,0.4634427206853943,1,0.9279067949806227,0.592073549585452,1.4768879834844049,0,-3.344889967595846,3,False,-1.0
333,True,True,0,22,22,19,3,3,3,2,37,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,12,True,0.0
903,True,True,1,14,13,9,2,2,2,1,13,0.4634427206853943,1,0.9279067949806227,0.592073549585452,0.9564145521974808,3,1.3447355401771828,16,False,-1.0
435,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,17,False,2.0
599,True,False,0,22,22,19,2,3,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,-0.6917513135444455,1,-1.335050464264548,21,False,28.0
51,False,False,2,28,27,24,0,0,0,3,39,-0.8531638621035166,1,-0.5488935479323656,0.592073549585452,-1.7326981761182938,4,2.0146820412876156,21,False,12.0
365,True,False,0,22,22,19,2,2,2,3,39,-0.17362498066407867,0,-0.11454050589913368,0.592073549585452,-0.6917513135444455,3,0.45147353869660584,14,False,-1.0
286,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,3,0.45147353869660584,20,False,3.0
198,True,False,1,11,20,17,1,1,1,3,39,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,-0.6917513135444455,3,0.45147353869660584,11,False,52.0
667,True,True,0,23,11,11,1,1,1,2,38,2.6294729052736026,1,1.7097422706404402,-2.21226670749518,1.4768879834844049,0,-1.335050464264548,2,True,0.0
514,True,False,0,22,22,19,2,2,2,3,39,-0.5558656014737624,0,-0.5488935479323656,0.592073549585452,0.08895883338594068,3,0.45147353869660584,11,False,1.0
244,True,False,0,22,22,19,3,3,3,3,39,-0.5558656014737624,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-0.4417884627839711,21,False,0.0
467,True,False,0,22,22,19,2,3,3,3,39,-0.17362498066407867,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,1.3447355401771828,11,False,0.0
493,True,True,0,22,22,19,1,1,1,0,5,-0.5558656014737624,1,-0.11454050589913368,-0.8661833840964765,-1.2989703167125237,2,0.45147353869660584,11,False,78.0
54,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.11454050589913368,0.592073549585452,1.4768879834844049,2,0.45147353869660584,7,False,-1.0
1167,True,True,1,11,20,17,1,1,1,0,4,-0.5558656014737624,1,-0.11454050589913368,-0.8661833840964765,-1.9929348917617558,7,0.0,5,False,29.0
768,True,False,0,5,2,22,3,3,3,3,39,-0.5558656014737624,1,-0.11454050589913368,0.6481603547270646,-1.2989703167125237,4,1.3447355401771828,16,False,4.0
309,True,True,0,22,22,19,2,2,2,1,19,-0.5558656014737624,1,-0.11454050589913368,0.592073549585452,-0.6917513135444455,2,0.45147353869660584,18,False,1.0
56,False,False,2,28,27,24,0,0,0,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,1.4768879834844049,1,-1.335050464264548,16,False,7.0
86,False,False,2,28,27,24,0,0,0,3,39,-0.5558656014737624,1,-0.5488935479323656,0.592073549585452,0.08895883338594068,4,2.0146820412876156,4,False,8.0
721,True,True,0,2,23,11,1,1,1,1,20,2.6294729052736026,0,1.7097422706404402,-1.8196590715038914,0.9564145521974808,4,1.3447355401771828,20,False,26.0
306,True,False,0,22,22,19,2,2,1,3,39,-0.5558656014737624,0,-0.11454050589913368,0.1433791084525509,0.08895883338594068,1,-1.335050464264548,21,True,80.0
736,True,True,0,2,23,11,1,1,1,0,2,2.6294729052736026,1,1.7097422706404402,-2.21226670749518,-0.6917513135444455,3,0.45147353869660584,12,True,60.0
1177,True,True,0,22,22,19,2,2,2,1,19,-0.5558656014737624,0,-0.7226347647456582,0.592073549585452,0.08895883338594068,0,-1.335050464264548,11,False,0.0
712,True,True,0,2,23,11,1,1,1,1,20,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,1,-1.335050464264548,20,True,29.0
582,True,True,0,22,22,19,2,2,2,2,37,-0.8531638621035166,0,-0.7226347647456582,0.592073549585452,0.9564145521974808,0,-1.335050464264548,11,True,2.0
1016,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,-1.2989703167125237,2,0.45147353869660584,11,False,0.0
935,True,False,1,16,15,12,3,3,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,1.4768879834844049,1,-0.4417884627839711,17,False,0.0
1036,True,False,0,22,22,19,2,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,0.45147353869660584,20,False,8.0
538,True,True,0,22,22,19,1,1,1,1,19,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,13,False,29.0
558,True,True,0,22,22,19,2,2,2,2,37,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,-0.4417884627839711,7,True,18.0
650,True,False,0,23,11,11,1,1,2,3,39,-0.5558656014737624,1,-0.11454050589913368,-0.8661833840964765,1.4768879834844049,2,1.3447355401771828,0,False,-1.0
298,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,-0.6917513135444455,2,-0.4417884627839711,1,False,29.0
634,True,False,0,23,11,11,2,2,3,3,39,-0.5558656014737624,1,-0.11454050589913368,0.592073549585452,-1.7326981761182938,3,0.45147353869660584,21,False,12.0
415,True,False,0,22,22,19,2,3,2,3,39,-0.5558656014737624,1,-0.5488935479323656,0.592073549585452,0.08895883338594068,2,0.45147353869660584,20,False,10.0
410,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,-1.2989703167125237,2,-0.4417884627839711,15,False,-1.0
1156,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,0,0.9279067949806227,-0.8661833840964765,0.08895883338594068,1,-0.4417884627839711,2,False,-1.0
731,True,False,0,2,23,0,1,1,1,3,39,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,3,0.45147353869660584,12,True,3.0
566,True,False,0,22,22,19,3,3,3,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,-0.6917513135444455,2,1.3447355401771828,20,False,29.0
411,True,False,0,22,22,19,3,3,3,3,39,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,-0.4417884627839711,16,False,1.0
911,True,True,1,14,13,9,1,1,1,2,33,1.7375781233843404,1,1.7097422706404402,0.592073549585452,1.4768879834844049,1,-1.335050464264548,19,False,0.0
1038,True,True,0,22,22,19,2,2,2,2,37,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,18,False,-1.0
371,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,1,0.9279067949806227,-1.8196590715038914,0.08895883338594068,2,-0.4417884627839711,21,False,-1.0
816,True,False,0,6,23,0,1,1,1,3,39,0.4634427206853943,0,0.9279067949806227,-1.8196590715038914,-1.2989703167125237,2,0.45147353869660584,11,False,0.0
693,True,False,0,1,24,0,1,1,1,3,39,0.4634427206853943,0,0.9279067949806227,-0.8661833840964765,-1.2989703167125237,2,-0.4417884627839711,20,True,2.0
598,True,True,0,22,22,19,1,1,1,1,19,-0.17362498066407867,1,-0.11454050589913368,0.592073549585452,0.08895883338594068,1,-1.335050464264548,20,False,-1.0
920,True,True,1,14,13,9,2,2,2,2,33,1.7375781233843404,1,1.7097422706404402,0.592073549585452,0.9564145521974808,3,-0.4417884627839711,7,False,0.0
755,True,False,1,4,4,2,3,3,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,1.4768879834844049,1,-1.335050464264548,17,False,1.0
344,True,True,0,22,22,19,2,2,1,2,37,-0.17362498066407867,1,0.9279067949806227,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,10,False,6.0
247,True,True,0,22,22,19,2,2,1,1,19,-0.17362498066407867,0,-0.11454050589913368,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,11,False,-1.0
361,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,-1.2989703167125237,0,-1.335050464264548,20,False,8.0
1128,True,True,1,11,20,17,1,1,1,1,18,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,4,1.3447355401771828,20,True,3.0
808,True,False,0,6,5,23,1,1,1,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,-1.9929348917617558,1,0.45147353869660584,11,True,1.0
451,True,False,0,22,22,19,1,2,2,3,39,-0.17362498066407867,1,-0.5488935479323656,0.592073549585452,0.9564145521974808,3,0.45147353869660584,3,False,-1.0
275,True,True,0,22,22,19,2,2,2,1,19,-0.8531638621035166,1,-0.7226347647456582,0.592073549585452,0.08895883338594068,1,-1.335050464264548,11,False,63.0
714,True,True,0,2,23,23,1,1,1,2,23,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,1,-0.4417884627839711,0,True,0.0
1180,True,False,0,22,22,19,3,3,3,3,39,-0.5558656014737624,0,-0.5488935479323656,0.6481603547270646,0.08895883338594068,2,-0.4417884627839711,20,False,4.0
192,True,False,1,11,20,17,1,1,1,3,39,-0.17362498066407867,0,0.9279067949806227,-0.8661833840964765,-1.7326981761182938,7,0.0,17,False,2.0
168,True,False,1,11,20,17,1,1,1,3,39,1.7375781233843404,0,1.7097422706404402,-1.8196590715038914,-1.2989703167125237,4,1.3447355401771828,16,False,4.0
196,True,False,1,11,20,17,1,1,1,3,39,-0.17362498066407867,0,-0.11454050589913368,-0.8661833840964765,-0.6917513135444455,1,-0.4417884627839711,14,False,2.0
265,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,-1.9929348917617558,0,-0.4417884627839711,21,False,69.0
1210,True,True,0,2,23,0,1,1,1,2,23,2.6294729052736026,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,1,-0.4417884627839711,12,False,-1.0
738,True,False,0,2,23,0,2,2,2,3,39,-0.17362498066407867,1,0.9279067949806227,-1.8196590715038914,0.08895883338594068,3,1.3447355401771828,21,False,-1.0
940,True,False,1,16,15,12,3,3,3,3,39,0.4634427206853943,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,0.45147353869660584,11,False,1.0
583,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,1,0.45147353869660584,11,False,16.0
886,True,False,1,12,10,7,1,1,2,3,39,0.4634427206853943,1,1.7097422706404402,-2.21226670749518,-1.2989703167125237,3,-0.4417884627839711,20,False,5.0
628,True,True,0,22,22,19,2,2,2,2,37,-0.8531638621035166,1,-0.7226347647456582,0.592073549585452,0.08895883338594068,2,0.45147353869660584,20,True,27.0
715,True,False,0,2,23,11,1,1,1,3,39,2.6294729052736026,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,1,-0.4417884627839711,12,False,5.0
745,True,True,0,2,23,11,1,1,1,0,2,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,4,1.3447355401771828,20,True,0.0
717,True,True,0,2,23,11,1,1,1,0,2,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,-0.6917513135444455,4,2.0146820412876156,21,True,0.0
1159,True,True,0,5,2,22,2,2,2,2,25,-0.5558656014737624,0,-0.11454050589913368,0.592073549585452,1.4768879834844049,2,0.45147353869660584,10,False,-1.0
875,True,True,1,8,7,4,1,1,1,2,28,2.6294729052736026,0,1.7097422706404402,-2.21226670749518,0.9564145521974808,3,0.45147353869660584,5,False,-1.0
433,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,1,-0.4417884627839711,11,False,59.0
765,True,False,0,5,2,22,3,3,3,3,39,0.4634427206853943,1,0.9279067949806227,0.6481603547270646,-0.6917513135444455,4,2.0146820412876156,11,False,4.0
1014,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,3,-0.4417884627839711,16,False,0.0
1061,True,True,1,11,20,17,1,3,3,2,30,-0.17362498066407867,1,-0.11454050589913368,0.1433791084525509,1.4768879834844049,4,1.3447355401771828,1,False,27.0
135,False,False,2,28,27,24,0,0,0,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,1.4768879834844049,2,0.45147353869660584,20,True,2.0
617,True,True,0,22,22,19,3,2,2,0,5,-0.17362498066407867,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,11,False,-1.0
881,True,False,1,10,9,6,1,2,2,3,39,-0.5558656014737624,1,-0.11454050589913368,0.1433791084525509,1.4768879834844049,3,1.3447355401771828,6,False,0.0
